FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
1835,,,,,,,,,-6.3,143.7,1779,0.972967943,16,
1836,,,,,,,,,-6.3,143.8,1847,0.990517911,34,
1837,,,,,,,,,-6.3,143.9,1917,1.017019857,35,
1838,,,,,,,,,-6.3,144,2002,1.052299458,23,
1839,,,,,,,,,-6.3,144.1,2002,1.095599795,23,
1840,,,,,,,,,-6.3,144.2,1364,1.144370738,23,
1841,,,,,,,,,-6.3,144.3,1067,1.151617701,23,
1842,,,,,,,,,-6.3,144.4,925,1.137078394,23,
1843,,,,,,,,,-6.3,144.5,678,1.130969895,38,
1844,,,,,,,,,-6.3,144.6,1135,1.133683613,38,
1845,,,,,,,,,-6.3,144.7,1608,1.14515683,39,
1846,,,,,,,,,-6.3,144.8,1140,1.164888215,39,
1847,,,,,,,,,-6.3,144.9,1886,1.192477419,39,
1848,,,,,,,,,-6.3,145,1686,1.122831285,23,
1849,,,,,,,,,-6.3,145.1,1271,1.057547093,163,
1850,,,,,,,,,-6.3,145.2,1948,0.997724813,49,
1851,,,,,,,,,-6.3,145.3,1297,0.943031001,115,
1852,,,,,,,,,-6.3,145.4,1605,0.895570957,89,
1853,,,,,,,,,-6.3,145.5,1827,0.857074293,74,
1854,,,,,,,,,-6.3,145.6,1749,0.828461709,106,
1855,,,,,,,,,-6.3,145.7,1757,0.811246735,107,
1856,,,,,,,,,-6.3,145.8,1788,0.806159863,115,
1857,,,,,,,,,-6.3,145.9,1632,0.793344589,32,
1858,,,,,,,,,-6.3,146,1295,0.761217758,63,
1859,,,,,,,,,-6.3,146.1,1530,0.729395909,22,
1860,,,,,,,,,-6.3,146.2,301,0.689653355,17,
1861,,,,,,,,,-6.3,146.3,274,0.632235306,13,
1862,,,,,,,,,-6.3,146.4,546,0.586362698,2,
1863,,,,,,,,,-6.3,146.5,701,0.533278664,3,
1864,,,,,,,,,-6.3,146.6,1405,0.48437011,9,
1865,,,,,,,,,-6.3,146.7,1821,0.452595487,9,
1866,,,,,,,,,-6.3,146.8,1799,0.413331651,9,
1867,,,,,,,,,-6.3,146.9,2963,0.375964952,9,
1868,,,,,,,,,-6.3,147,1863,0.351627366,2,
1869,,,,,,,,,-6.3,147.1,3972,0.338911193,4,
1870,,,,,,,,,-6.3,147.2,3206,0.336420356,17,
1871,,,,,,,,,-6.3,147.3,2549,0.342513547,17,
1872,,,,,,,,,-6.3,147.4,2322,0.280728417,2,
1873,,,,,,,,,-6.3,147.5,2329,0.191844646,2,
1874,,,,,,,,,-6.3,147.6,1579,0.105526267,11,
1875,,,,,,,,,-6.3,147.7,639,0.030250637,17,
1876,,,,,,,,,-6.3,155.3,26,0.092160289,13,
1877,,,,,,,,,-6.3,155.4,520,0.151862531,12,
1878,,,,,,,,,-6.3,155.5,748,0.099315832,12,
1879,,,,,,,,,-6.3,155.6,867,0.07864191,12,
1880,,,,,,,,,-6.3,155.7,18,0.017166077,12,
1881,,,,,,,,,-6.4,141,12,1.547767723,4,
1882,,,,,,,,,-6.4,141.1,47,1.63574709,2,
1883,,,,,,,,,-6.4,141.2,39,1.725036859,2,
1884,,,,,,,,,-6.4,141.3,58,1.815360768,2,
1885,,,,,,,,,-6.4,141.4,55,1.906596901,0,
1886,,,,,,,,,-6.4,141.5,72,1.909364399,0,
1887,,,,,,,,,-6.4,141.6,72,1.872547843,0,
1888,,,,,,,,,-6.4,141.7,40,1.840206274,0,
1889,,,,,,,,,-6.4,141.8,58,1.812810756,0,
1890,,,,,,,,,-6.4,141.9,103,1.790588323,0,
1891,,,,,,,,,-6.4,142,53,1.749169298,1,
1892,,,,,,,,,-6.4,142.1,85,1.664026105,0,
1893,,,,,,,,,-6.4,142.2,135,1.580624094,0,
1894,,,,,,,,,-6.4,142.3,112,1.499253872,0,
1895,,,,,,,,,-6.4,142.4,200,1.420264701,0,
1896,,,,,,,,,-6.4,142.5,161,1.344076437,0,
1897,,,,,,,,,-6.4,142.6,405,1.271192793,0,
1898,,,,,,,,,-6.4,142.7,496,1.202214941,13,
1899,,,,,,,,,-6.4,142.8,614,1.137853423,13,
1900,,,,,,,,,-6.4,142.9,497,1.078934688,13,
1901,,,,,,,,,-6.4,143,256,1.025789015,13,
1902,,,,,,,,,-6.4,143.1,640,0.976563782,13,
1903,,,,,,,,,-6.4,143.2,1095,0.93547343,13,
1904,,,,,,,,,-6.4,143.3,845,0.903349013,0,
1905,,,,,,,,,-6.4,143.4,975,0.880676002,13,
1906,,,,,,,,,-6.4,143.5,1349,0.867128373,13,
1907,,,,,,,,,-6.4,143.6,1527,0.864789757,13,
1908,,,,,,,,,-6.4,143.7,1656,0.873962832,16,
1909,,,,,,,,,-6.4,143.8,1821,0.893266247,10,
1910,,,,,,,,,-6.4,143.9,1870,0.922458318,15,
1911,,,,,,,,,-6.4,144,1589,0.961214913,22,
1912,,,,,,,,,-6.4,144.1,1533,1.008249491,23,
1913,,,,,,,,,-6.4,144.2,1449,1.059190455,54,
1914,,,,,,,,,-6.4,144.3,1488,1.053470967,23,
1915,,,,,,,,,-6.4,144.4,716,1.037683062,23,
1916,,,,,,,,,-6.4,144.5,656,1.030985823,23,
1917,,,,,,,,,-6.4,144.6,779,1.033961991,12,
1918,,,,,,,,,-6.4,144.7,962,1.046529039,12,
1919,,,,,,,,,-6.4,144.8,827,1.067979967,12,
1920,,,,,,,,,-6.4,144.9,656,1.098006855,10,
1921,,,,,,,,,-6.4,145,1065,1.135853216,12,
1922,,,,,,,,,-6.4,145.1,1085,1.137060183,12,
1923,,,,,,,,,-6.4,145.2,1028,1.080815455,38,
1924,,,,,,,,,-6.4,145.3,3309,1.030000931,98,
1925,,,,,,,,,-6.4,145.4,2219,0.986732885,43,
1926,,,,,,,,,-6.4,145.5,1952,0.951734508,41,
1927,,,,,,,,,-6.4,145.6,1801,0.926051313,13,
1928,,,,,,,,,-6.4,145.7,1902,0.910682982,62,
1929,,,,,,,,,-6.4,145.8,1842,0.906154487,109,
1930,,,,,,,,,-6.4,145.9,1712,0.88983525,9,
1931,,,,,,,,,-6.4,146,1481,0.854661857,37,
1932,,,,,,,,,-6.4,146.1,1243,0.826445889,2,
1933,,,,,,,,,-6.4,146.2,497,0.770414465,17,
1934,,,,,,,,,-6.4,146.3,194,0.706739437,13,
1935,,,,,,,,,-6.4,146.4,276,0.61852706,25,
1936,,,,,,,,,-6.4,146.5,715,0.53448182,6,
1937,,,,,,,,,-6.4,146.6,1132,0.456909081,13,
1938,,,,,,,,,-6.4,146.7,846,0.38969347,9,
1939,,,,,,,,,-6.4,146.8,1151,0.339051755,11,
1940,,,,,,,,,-6.4,146.9,1084,0.312327253,9,
1941,,,,,,,,,-6.4,147,2176,0.313719894,9,
1942,,,,,,,,,-6.4,147.1,2296,0.302153617,7,
1943,,,,,,,,,-6.4,147.2,2860,0.304409655,31,
1944,,,,,,,,,-6.4,147.3,1909,0.328619762,31,
1945,,,,,,,,,-6.4,147.4,1357,0.316480317,50,
1946,,,,,,,,,-6.4,147.5,1185,0.243542795,36,
1947,,,,,,,,,-6.4,147.6,1024,0.170183213,31,
1948,,,,,,,,,-6.4,147.7,1026,0.11534233,31,
1949,,,,,,,,,-6.4,147.8,288,0.035912773,31,
1950,,,,,,,,,-6.4,155.3,44,0.076644258,16,
1951,,,,,,,,,-6.4,155.4,161,0.176008771,16,
1952,,,,,,,,,-6.4,155.5,591,0.189155471,12,
1953,,,,,,,,,-6.4,155.6,774,0.156764367,12,
1954,,,,,,,,,-6.4,155.7,621,0.080636447,12,
1955,,,,,,,,,-6.4,155.8,395,0.020775093,12,
1956,,,,,,,,,-6.5,141,37,1.501442437,5,
1957,,,,,,,,,-6.5,141.1,29,1.59187436,2,
1958,,,,,,,,,-6.5,141.2,54,1.683342213,2,
1959,,,,,,,,,-6.5,141.3,63,1.775730281,2,
1960,,,,,,,,,-6.5,141.4,72,1.846865837,0,
1961,,,,,,,,,-6.5,141.5,59,1.817525862,0,
1962,,,,,,,,,-6.5,141.6,80,1.779112399,0,
1963,,,,,,,,,-6.5,141.7,61,1.745040009,0,
1964,,,,,,,,,-6.5,141.8,182,1.716125968,0,
1965,,,,,,,,,-6.5,141.9,84,1.692634645,0,
1966,,,,,,,,,-6.5,142,42,1.674794241,1,
1967,,,,,,,,,-6.5,142.1,44,1.612466906,0,
1968,,,,,,,,,-6.5,142.2,97,1.526250035,0,
1969,,,,,,,,,-6.5,142.3,160,1.441814419,0,
1970,,,,,,,,,-6.5,142.4,140,1.359491988,0,
1971,,,,,,,,,-6.5,142.5,272,1.279690632,0,
1972,,,,,,,,,-6.5,142.6,496,1.2029122,0,
1973,,,,,,,,,-6.5,142.7,595,1.129773167,13,
1974,,,,,,,,,-6.5,142.8,878,1.061026417,13,
1975,,,,,,,,,-6.5,142.9,814,0.997580425,13,
1976,,,,,,,,,-6.5,143,349,0.94050856,13,
1977,,,,,,,,,-6.5,143.1,485,0.888593835,13,
1978,,,,,,,,,-6.5,143.2,576,0.843227561,13,
1979,,,,,,,,,-6.5,143.3,903,0.80775385,13,
1980,,,,,,,,,-6.5,143.4,1115,0.782372624,13,
1981,,,,,,,,,-6.5,143.5,870,0.767499855,700,
1982,,,,,,,,,-6.5,143.6,794,0.764856677,13,
1983,,,,,,,,,-6.5,143.7,1282,0.775148297,14,
1984,,,,,,,,,-6.5,143.8,1632,0.79657049,16,
1985,,,,,,,,,-6.5,143.9,1567,0.82917387,16,
1986,,,,,,,,,-6.5,144,1789,0.872086044,16,
1987,,,,,,,,,-6.5,144.1,1638,0.921339823,19,
1988,,,,,,,,,-6.5,144.2,1426,0.976823655,31,
1989,,,,,,,,,-6.5,144.3,1161,0.955708546,23,
1990,,,,,,,,,-6.5,144.4,960,0.938416218,23,
1991,,,,,,,,,-6.5,144.5,1119,0.931005171,12,
1992,,,,,,,,,-6.5,144.6,662,0.934299877,12,
1993,,,,,,,,,-6.5,144.7,1120,0.948188742,12,
1994,,,,,,,,,-6.5,144.8,1087,0.971698444,12,
1995,,,,,,,,,-6.5,144.9,1202,1.004607241,12,
1996,,,,,,,,,-6.5,145,1489,1.045281089,21,
1997,,,,,,,,,-6.5,145.1,1910,1.090789259,21,
1998,,,,,,,,,-6.5,145.2,2471,1.120686737,21,
1999,,,,,,,,,-6.5,145.3,2678,1.119149841,21,
2000,,,,,,,,,-6.5,145.4,2286,1.079460148,19,
2001,,,,,,,,,-6.5,145.5,1865,1.047387609,24,
2002,,,,,,,,,-6.5,145.6,1930,1.024106081,22,
2003,,,,,,,,,-6.5,145.7,2208,1.010230531,19,
2004,,,,,,,,,-6.5,145.8,1986,1.00615018,27,
2005,,,,,,,,,-6.5,145.9,1793,0.98431468,108,
2006,,,,,,,,,-6.5,146,1949,0.94944263,22,
2007,,,,,,,,,-6.5,146.1,1378,0.860840294,2,
2008,,,,,,,,,-6.5,146.2,822,0.764291243,2,
2009,,,,,,,,,-6.5,146.3,153,0.668757203,11,
2010,,,,,,,,,-6.5,146.4,157,0.574744542,17,
2011,,,,,,,,,-6.5,146.5,124,0.483142196,23,
2012,,,,,,,,,-6.5,146.6,182,0.395627948,49,
2013,,,,,,,,,-6.5,146.7,500,0.31562092,45,
2014,,,,,,,,,-6.5,146.8,771,0.250422958,8,
2015,,,,,,,,,-6.5,146.9,393,0.213498674,9,
2016,,,,,,,,,-6.5,147,785,0.218410775,9,
2017,,,,,,,,,-6.5,147.1,1571,0.202174574,9,
2018,,,,,,,,,-6.5,147.2,2209,0.206192297,31,
2019,,,,,,,,,-6.5,147.3,2157,0.233668757,31,
2020,,,,,,,,,-6.5,147.4,860,0.216509638,31,
2021,,,,,,,,,-6.5,147.5,853,0.221229514,31,
2022,,,,,,,,,-6.5,147.6,1106,0.203806066,31,
2023,,,,,,,,,-6.5,147.7,398,0.131030938,31,
2024,,,,,,,,,-6.5,147.8,457,0.03268855,33,
2025,,,,,,,,,-6.5,155.3,25,0.090232226,16,
2026,,,,,,,,,-6.5,155.4,164,0.184410775,16,
2027,,,,,,,,,-6.5,155.5,574,0.270049424,16,
2028,,,,,,,,,-6.5,155.6,1619,0.221629932,16,
2029,,,,,,,,,-6.5,155.7,627,0.156962446,13,
2030,,,,,,,,,-6.5,155.8,497,0.06654545,12,
2031,,,,,,,,,-6.5,155.9,34,0.003894138,12,
2032,,,,,,,,,-6.6,140.9,27,1.368427288,8,
2033,,,,,,,,,-6.6,141,63,1.460195284,2,
2034,,,,,,,,,-6.6,141.1,72,1.552980133,2,
2035,,,,,,,,,-6.6,141.2,40,1.639711395,2,
2036,,,,,,,,,-6.6,141.3,54,1.705571785,0,
2037,,,,,,,,,-6.6,141.4,94,1.771593428,0,
2038,,,,,,,,,-6.6,141.5,47,1.726594368,0,
2039,,,,,,,,,-6.6,141.6,62,1.68633121,0,
2040,,,,,,,,,-6.6,141.7,37,1.650445436,0,
2041,,,,,,,,,-6.6,141.8,50,1.619843771,0,
2042,,,,,,,,,-6.6,141.9,84,1.594934966,0,
2043,,,,,,,,,-6.6,142,55,1.575988976,0,
2044,,,,,,,,,-6.6,142.1,54,1.563222619,0,
2045,,,,,,,,,-6.6,142.2,87,1.476653587,0,
2046,,,,,,,,,-6.6,142.3,90,1.389206775,0,
2047,,,,,,,,,-6.6,142.4,104,1.303566305,0,
2048,,,,,,,,,-6.6,142.5,175,1.220112601,0,
2049,,,,,,,,,-6.6,142.6,149,1.139326295,0,
2050,,,,,,,,,-6.6,142.7,603,1.061816394,13,
2051,,,,,,,,,-6.6,142.8,1460,0.988354037,13,
2052,,,,,,,,,-6.6,142.9,1338,0.919909425,13,
2053,,,,,,,,,-6.6,143,507,0.857684673,13,
2054,,,,,,,,,-6.6,143.1,359,0.803126793,13,
2055,,,,,,,,,-6.6,143.2,242,0.752964078,13,
2056,,,,,,,,,-6.6,143.3,443,0.713013759,13,
2057,,,,,,,,,-6.6,143.4,999,0.684560902,13,
2058,,,,,,,,,-6.6,143.5,860,0.667982366,13,
2059,,,,,,,,,-6.6,143.6,995,0.664943719,13,
2060,,,,,,,,,-6.6,143.7,1283,0.676522521,16,
2061,,,,,,,,,-6.6,143.8,1439,0.700802758,16,
2062,,,,,,,,,-6.6,143.9,1109,0.737651183,16,
2063,,,,,,,,,-6.6,144,1358,0.784760932,16,
2064,,,,,,,,,-6.6,144.1,1324,0.837357214,16,
2065,,,,,,,,,-6.6,144.2,960,0.8883519,16,
2066,,,,,,,,,-6.6,144.3,1408,0.858461749,16,
2067,,,,,,,,,-6.6,144.4,945,0.839323454,23,
2068,,,,,,,,,-6.6,144.5,964,0.831029176,23,
2069,,,,,,,,,-6.6,144.6,1375,0.834718589,12,
2070,,,,,,,,,-6.6,144.7,1184,0.850162738,12,
2071,,,,,,,,,-6.6,144.8,2570,0.876250263,12,
2072,,,,,,,,,-6.6,144.9,1303,0.912527937,12,
2073,,,,,,,,,-6.6,145,1365,0.956589035,12,
2074,,,,,,,,,-6.6,145.1,2438,0.994487073,12,
2075,,,,,,,,,-6.6,145.2,1451,1.027191361,21,
2076,,,,,,,,,-6.6,145.3,1987,1.068288185,19,
2077,,,,,,,,,-6.6,145.4,1505,1.116074998,68,
2078,,,,,,,,,-6.6,145.5,2120,1.143784522,19,
2079,,,,,,,,,-6.6,145.6,1928,1.122504118,19,
2080,,,,,,,,,-6.6,145.7,1316,1.10985943,64,
2081,,,,,,,,,-6.6,145.8,1961,1.106146652,17,
2082,,,,,,,,,-6.6,145.9,1720,1.040368199,19,
2083,,,,,,,,,-6.6,146,2226,0.941036441,7,
2084,,,,,,,,,-6.6,146.1,1770,0.841862919,2,
2085,,,,,,,,,-6.6,146.2,338,0.742897482,4,
2086,,,,,,,,,-6.6,146.3,148,0.644198542,2,
2087,,,,,,,,,-6.6,146.4,136,0.545973309,4,
2088,,,,,,,,,-6.6,146.5,79,0.448533106,8,
2089,,,,,,,,,-6.6,146.6,63,0.352529486,34,
2090,,,,,,,,,-6.6,146.7,43,0.25956142,14,
2091,,,,,,,,,-6.6,146.8,26,0.174548627,9,
2092,,,,,,,,,-6.6,146.9,183,0.116457355,5,
2093,,,,,,,,,-6.6,147,205,0.125445758,9,
2094,,,,,,,,,-6.6,147.1,509,0.102236533,9,
2095,,,,,,,,,-6.6,147.2,822,0.111199321,9,
2096,,,,,,,,,-6.6,147.3,1327,0.135071742,31,
2097,,,,,,,,,-6.6,147.4,1728,0.116589263,31,
2098,,,,,,,,,-6.6,147.5,611,0.130689151,31,
2099,,,,,,,,,-6.6,147.6,641,0.104309741,31,
2100,,,,,,,,,-6.6,147.7,501,0.098409299,31,
2101,,,,,,,,,-6.6,147.8,92,0.022324093,30,
2102,,,,,,,,,-6.6,155.3,29,0.062212128,16,
2103,,,,,,,,,-6.6,155.4,112,0.128683992,16,
2104,,,,,,,,,-6.6,155.5,339,0.191481184,16,
2105,,,,,,,,,-6.6,155.6,540,0.249287176,16,
2106,,,,,,,,,-6.6,155.7,357,0.199465726,16,
2107,,,,,,,,,-6.6,155.8,103,0.117281571,18,
2108,,,,,,,,,-6.6,155.9,17,0.018025805,16,
2109,,,,,,,,,-6.7,140.9,19,1.330517402,1,
2110,,,,,,,,,-6.7,141,62,1.424729302,0,
2111,,,,,,,,,-6.7,141.1,45,1.49890465,0,
2112,,,,,,,,,-6.7,141.2,53,1.564300741,0,
2113,,,,,,,,,-6.7,141.3,17,1.633204966,0,
2114,,,,,,,,,-6.7,141.4,-7,1.684123252,0,
2115,,,,,,,,,-6.7,141.5,54,1.636721102,0,
2116,,,,,,,,,-6.7,141.6,71,1.594189701,0,
2117,,,,,,,,,-6.7,141.7,60,1.556526787,0,
2118,,,,,,,,,-6.7,141.8,71,1.524040467,0,
2119,,,,,,,,,-6.7,141.9,60,1.497538998,0,
2120,,,,,,,,,-6.7,142,57,1.477344495,0,
2121,,,,,,,,,-6.7,142.1,55,1.463718027,0,
2122,,,,,,,,,-6.7,142.2,57,1.432331129,0,
2123,,,,,,,,,-6.7,142.3,120,1.341999296,0,
2124,,,,,,,,,-6.7,142.4,136,1.253136768,0,
2125,,,,,,,,,-6.7,142.5,175,1.166079502,0,
2126,,,,,,,,,-6.7,142.6,184,1.081263637,0,
2127,,,,,,,,,-6.7,142.7,416,0.999260077,13,
2128,,,,,,,,,-6.7,142.8,659,0.920820476,13,
2129,,,,,,,,,-6.7,142.9,826,0.846935651,13,
2130,,,,,,,,,-6.7,143,777,0.778902846,13,
2131,,,,,,,,,-6.7,143.1,718,0.718386589,13,
2132,,,,,,,,,-6.7,143.2,595,0.66549011,13,
2133,,,,,,,,,-6.7,143.3,371,0.619928063,13,
2134,,,,,,,,,-6.7,143.4,457,0.587486454,13,
2135,,,,,,,,,-6.7,143.5,526,0.568634201,13,
2136,,,,,,,,,-6.7,143.6,743,0.565061557,13,
2137,,,,,,,,,-6.7,143.7,533,0.578368839,15,
2138,,,,,,,,,-6.7,143.8,1139,0.60640289,16,
2139,,,,,,,,,-6.7,143.9,1017,0.648636437,16,
2140,,,,,,,,,-6.7,144,1328,0.698677147,19,
2141,,,,,,,,,-6.7,144.1,1529,0.757276131,16,
2142,,,,,,,,,-6.7,144.2,1249,0.795453863,16,
2143,,,,,,,,,-6.7,144.3,1100,0.76192803,16,
2144,,,,,,,,,-6.7,144.4,997,0.740468548,16,
2145,,,,,,,,,-6.7,144.5,659,0.731059748,16,
2146,,,,,,,,,-6.7,144.6,762,0.735250968,17,
2147,,,,,,,,,-6.7,144.7,341,0.752591083,12,
2148,,,,,,,,,-6.7,144.8,624,0.78194065,12,
2149,,,,,,,,,-6.7,144.9,571,0.821679538,12,
2150,,,,,,,,,-6.7,145,748,0.870352003,11,
2151,,,,,,,,,-6.7,145.1,1390,0.898992696,12,
2152,,,,,,,,,-6.7,145.2,1665,0.935043006,12,
2153,,,,,,,,,-6.7,145.3,1339,0.980011723,20,
2154,,,,,,,,,-6.7,145.4,1391,1.029404386,52,
2155,,,,,,,,,-6.7,145.5,1764,1.08289827,64,
2156,,,,,,,,,-6.7,145.6,2125,1.138881732,19,
2157,,,,,,,,,-6.7,145.7,1851,1.181655837,27,
2158,,,,,,,,,-6.7,145.8,1602,1.134170859,27,
2159,,,,,,,,,-6.7,145.9,2301,1.034179448,7,
2160,,,,,,,,,-6.7,146,2405,0.934189876,7,
2161,,,,,,,,,-6.7,146.1,1163,0.834202803,2,
2162,,,,,,,,,-6.7,146.2,1167,0.734219252,2,
2163,,,,,,,,,-6.7,146.3,566,0.634240887,2,
2164,,,,,,,,,-6.7,146.4,411,0.534270621,6,
2165,,,,,,,,,-6.7,146.5,140,0.434314046,5,
2166,,,,,,,,,-6.7,146.6,256,0.334383437,5,
2167,,,,,,,,,-6.7,146.7,183,0.234511996,5,
2168,,,,,,,,,-6.7,146.8,109,0.134831264,9,
2169,,,,,,,,,-6.7,146.9,25,0.03630263,16,
2170,,,,,,,,,-6.7,147,30,0.035600854,3108,
2171,,,,,,,,,-6.7,147.1,10,0.003277163,22,
2172,,,,,,,,,-6.7,147.2,63,0.029480484,67,
2173,,,,,,,,,-6.7,147.3,90,0.035196835,14,
2174,,,,,,,,,-6.7,147.4,244,0.017597987,9,
2175,,,,,,,,,-6.7,147.5,149,0.036920819,9,
2176,,,,,,,,,-6.7,147.6,9,0.007212546,45,
2177,,,,,,,,,-6.7,147.7,17,0.001978913,34,
2178,,,,,,,,,-6.7,155.4,28,0.053799469,16,
2179,,,,,,,,,-6.7,155.5,65,0.11189404,16,
2180,,,,,,,,,-6.7,155.6,150,0.154751757,18,
2181,,,,,,,,,-6.7,155.7,92,0.121913976,18,
2182,,,,,,,,,-6.7,155.8,74,0.065166891,16,
2183,,,,,,,,,-6.7,155.9,188,0.020430984,16,
2184,,,,,,,,,-6.8,140.9,11,1.297865629,3,
2185,,,,,,,,,-6.8,141,44,1.358225624,0,
2186,,,,,,,,,-6.8,141.1,35,1.423059556,0,
2187,,,,,,,,,-6.8,141.2,50,1.491784219,0,
2188,,,,,,,,,-6.8,141.3,42,1.563886764,0,
2189,,,,,,,,,-6.8,141.4,50,1.598123581,1,
2190,,,,,,,,,-6.8,141.5,32,1.548090378,0,
2191,,,,,,,,,-6.8,141.6,49,1.503053111,0,
2192,,,,,,,,,-6.8,141.7,23,1.463413736,1,
2193,,,,,,,,,-6.8,141.8,106,1.428812391,0,
2194,,,,,,,,,-6.8,141.9,83,1.400510105,0,
2195,,,,,,,,,-6.8,142,18,1.378895304,0,
2196,,,,,,,,,-6.8,142.1,56,1.364285881,0,
2197,,,,,,,,,-6.8,142.2,90,1.356908129,0,
2198,,,,,,,,,-6.8,142.3,90,1.300780057,0,
2199,,,,,,,,,-6.8,142.4,140,1.208891395,0,
2200,,,,,,,,,-6.8,142.5,144,1.118395302,0,
2201,,,,,,,,,-6.8,142.6,154,1.029659021,0,
2202,,,,,,,,,-6.8,142.7,249,0.943179382,13,
2203,,,,,,,,,-6.8,142.8,223,0.859637711,13,
2204,,,,,,,,,-6.8,142.9,366,0.779978617,13,
2205,,,,,,,,,-6.8,143,644,0.705518455,13,
2206,,,,,,,,,-6.8,143.1,931,0.638079883,13,
2207,,,,,,,,,-6.8,143.2,920,0.580116872,13,
2208,,,,,,,,,-6.8,143.3,715,0.529370369,13,
2209,,,,,,,,,-6.8,143.4,375,0.491566133,13,
2210,,,,,,,,,-6.8,143.5,87,0.469562848,12,
2211,,,,,,,,,-6.8,143.6,72,0.465230025,13,
2212,,,,,,,,,-6.8,143.7,276,0.480956855,16,
2213,,,,,,,,,-6.8,143.8,858,0.514124912,16,
2214,,,,,,,,,-6.8,143.9,1308,0.561366553,16,
2215,,,,,,,,,-6.8,144,960,0.61680612,16,
2216,,,,,,,,,-6.8,144.1,955,0.682471372,1,
2217,,,,,,,,,-6.8,144.2,791,0.704503084,1,
2218,,,,,,,,,-6.8,144.3,803,0.666417341,1,
2219,,,,,,,,,-6.8,144.4,785,0.641794008,1,
2220,,,,,,,,,-6.8,144.5,564,0.631100006,1,
2221,,,,,,,,,-6.8,144.6,559,0.635950351,1,
2222,,,,,,,,,-6.8,144.7,919,0.655751474,1,
2223,,,,,,,,,-6.8,144.8,168,0.689237142,1,
2224,,,,,,,,,-6.8,144.9,547,0.733217083,1,
2225,,,,,,,,,-6.8,145,598,0.775405471,8,
2226,,,,,,,,,-6.8,145.1,776,0.804593809,12,
2227,,,,,,,,,-6.8,145.2,952,0.844682634,12,
2228,,,,,,,,,-6.8,145.3,1487,0.892647232,12,
2229,,,,,,,,,-6.8,145.4,1086,0.94536944,19,
2230,,,,,,,,,-6.8,145.5,1597,0.999378592,19,
2231,,,,,,,,,-6.8,145.6,1357,1.049432899,7,
2232,,,,,,,,,-6.8,145.7,1760,1.092224757,25,
2233,,,,,,,,,-6.8,145.8,1827,1.101338026,7,
2234,,,,,,,,,-6.8,145.9,1499,1.037635905,29,
2235,,,,,,,,,-6.8,146,2943,0.938014853,2,
2236,,,,,,,,,-6.8,146.1,2152,0.838484023,2,
2237,,,,,,,,,-6.8,146.2,1875,0.739079868,2,
2238,,,,,,,,,-6.8,146.3,634,0.639861426,5,
2239,,,,,,,,,-6.8,146.4,96,0.540930899,5,
2240,,,,,,,,,-6.8,146.5,420,0.442481447,6,
2241,,,,,,,,,-6.8,146.6,996,0.344925244,6,
2242,,,,,,,,,-6.8,146.7,738,0.247344774,6,
2243,,,,,,,,,-6.8,146.8,1408,0.147926453,6,
2244,,,,,,,,,-6.8,146.9,57,0.048511268,5,
2245,,,,,,,,,-6.8,155.5,43,0.026689869,16,
2246,,,,,,,,,-6.8,155.6,53,0.060253245,16,
2247,,,,,,,,,-6.8,155.7,34,0.049386931,16,
2248,,,,,,,,,-6.9,141,18,1.281858102,3,
2249,,,,,,,,,-6.9,141.1,1,1.350363598,0,
2250,,,,,,,,,-6.9,141.2,136,1.422604479,0,
2251,,,,,,,,,-6.9,141.3,62,1.498040439,0,
2252,,,,,,,,,-6.9,141.4,21,1.513731894,0,
2253,,,,,,,,,-6.9,141.5,-1,1.460928359,0,
2254,,,,,,,,,-6.9,141.6,16,1.413115886,0,
2255,,,,,,,,,-6.9,141.7,24,1.370941773,0,
2256,,,,,,,,,-6.9,141.8,56,1.334282711,0,
2257,,,,,,,,,-6.9,141.9,81,1.303930235,0,
2258,,,,,,,,,-6.9,142,53,1.280686442,0,
2259,,,,,,,,,-6.9,142.1,63,1.264943267,0,
2260,,,,,,,,,-6.9,142.2,63,1.256982567,0,
2261,,,,,,,,,-6.9,142.3,44,1.250757331,0,
2262,,,,,,,,,-6.9,142.4,148,1.171531071,0,
2263,,,,,,,,,-6.9,142.5,135,1.077902916,0,
2264,,,,,,,,,-6.9,142.6,109,0.985527445,0,
2265,,,,,,,,,-6.9,142.7,86,0.894792709,0,
2266,,,,,,,,,-6.9,142.8,88,0.806252839,0,
2267,,,,,,,,,-6.9,142.9,92,0.720717204,0,
2268,,,,,,,,,-6.9,143,119,0.63939263,1,
2269,,,,,,,,,-6.9,143.1,59,0.564103345,1,
2270,,,,,,,,,-6.9,143.2,918,0.497596454,1,
2271,,,,,,,,,-6.9,143.3,872,0.442850446,1,
2272,,,,,,,,,-6.9,143.4,705,0.396974668,1,
2273,,,,,,,,,-6.9,143.5,423,0.370990137,1,
2274,,,,,,,,,-6.9,143.6,156,0.365490614,1,
2275,,,,,,,,,-6.9,143.7,70,0.384603204,1,
2276,,,,,,,,,-6.9,143.8,311,0.425352072,1,
2277,,,,,,,,,-6.9,143.9,357,0.476898774,1,
2278,,,,,,,,,-6.9,144,702,0.541063605,1,
2279,,,,,,,,,-6.9,144.1,605,0.614801663,1,
2280,,,,,,,,,-6.9,144.2,648,0.614114281,1,
